,Unnamed: 0,class,address
6010,31686,3.58,/home/sanchit/Desktop/app/Selfie-dataset/images/1515982_287355694754762_788330187_a.jpg
461,36630,4.82,/home/sanchit/Desktop/app/Selfie-dataset/images/1661643_621390164609194_210669270_a.jpg
6857,39580,3.764,/home/sanchit/Desktop/app/Selfie-dataset/images/924328_1425441964372578_2028269778_a.jpg
4272,38793,5.306,/home/sanchit/Desktop/app/Selfie-dataset/images/1941254_1481351868744417_1804804370_a.jpg
14762,2014,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/10009225_515663961878001_457778420_a.jpg
16667,1667,7.0,/home/sanchit/Desktop/app/img/img_00057882.jpg
5079,16128,4.811,/home/sanchit/Desktop/app/Selfie-dataset/images/10246203_846325658727560_1839914952_a.jpg
2394,46222,5.029,/home/sanchit/Desktop/app/Selfie-dataset/images/929278_756372101053679_899630631_a.jpg
8206,46030,4.2139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/929067_1453021958268258_1067143763_a.jpg
7981,35652,3.7230000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1530906_607493922669611_431708087_a.jpg
8517,25999,4.402,/home/sanchit/Desktop/app/Selfie-dataset/images/1170533_1399007800377504_146626347_a.jpg
4036,7511,3.932,/home/sanchit/Desktop/app/Selfie-dataset/images/10013225_503161763123333_459299386_a.jpg
5825,33929,3.197,/home/sanchit/Desktop/app/Selfie-dataset/images/1527561_808543405842104_2072881061_a.jpg
13410,19480,3.699,/home/sanchit/Desktop/app/Selfie-dataset/images/10251531_1491641661059366_632356500_a.jpg
2555,20992,4.769,/home/sanchit/Desktop/app/Selfie-dataset/images/10254148_1440270209552794_2047863274_a.jpg
1845,25962,3.668,/home/sanchit/Desktop/app/Selfie-dataset/images/1170516_495529763880749_676785582_a.jpg
14546,36456,5.371,/home/sanchit/Desktop/app/Selfie-dataset/images/1597435_647356678634279_255470466_a.jpg
3744,33069,4.425,/home/sanchit/Desktop/app/Selfie-dataset/images/1516773_554384124669788_1616288243_a.jpg
4489,102,4.707,/home/sanchit/Desktop/app/Selfie-dataset/images/10004113_1401067366835148_2059786719_a.jpg
16181,1181,7.0,/home/sanchit/Desktop/app/img/img_00005400.jpg
3046,3566,4.721,/home/sanchit/Desktop/app/Selfie-dataset/images/10011244_683675851694324_1296897087_a.jpg
4355,15269,3.225,/home/sanchit/Desktop/app/Selfie-dataset/images/10246134_260674517448845_1176487894_a.jpg
5584,20164,4.553999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10254062_625929324152621_1439233733_a.jpg
1715,36688,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/1662139_1440669976175342_2135922602_a.jpg
3489,12050,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/10175395_282294878598742_917759123_a.jpg
13509,29833,4.747,/home/sanchit/Desktop/app/Selfie-dataset/images/1515113_493156277452135_983118800_a.jpg
6874,11163,4.563,/home/sanchit/Desktop/app/Selfie-dataset/images/10175326_1411380229130549_381302340_a.jpg
15999,999,7.0,/home/sanchit/Desktop/app/img/img_00002620.jpg
13097,39733,4.92,/home/sanchit/Desktop/app/Selfie-dataset/images/924339_771274052905060_1678932468_a.jpg
13396,46299,3.737,/home/sanchit/Desktop/app/Selfie-dataset/images/929285_297867427036066_967169789_a.jpg
5519,30767,4.794,/home/sanchit/Desktop/app/Selfie-dataset/images/1515718_1423177464600792_265132906_a.jpg
6722,23610,3.847,/home/sanchit/Desktop/app/Selfie-dataset/images/10261147_270975849747793_1344956291_a.jpg
289,16431,2.952,/home/sanchit/Desktop/app/Selfie-dataset/images/10246230_286074438224445_410049907_a.jpg
2493,39268,3.534,/home/sanchit/Desktop/app/Selfie-dataset/images/1963172_1490253761193589_1941782716_a.jpg
9812,35612,4.346,/home/sanchit/Desktop/app/Selfie-dataset/images/1530902_1423915554529735_922539104_a.jpg
14274,14669,3.875,/home/sanchit/Desktop/app/Selfie-dataset/images/10246088_461997870598349_1283905174_a.jpg
2870,35205,4.177,/home/sanchit/Desktop/app/Selfie-dataset/images/1530844_1390864407800836_681636032_a.jpg
11035,46230,4.187,/home/sanchit/Desktop/app/Selfie-dataset/images/929279_633309406735994_1173411611_a.jpg
15709,709,7.0,/home/sanchit/Desktop/app/img/img_00006817.jpg
2351,19020,3.555,/home/sanchit/Desktop/app/Selfie-dataset/images/10251497_692114627519137_1252685318_a.jpg
8858,28959,3.877,/home/sanchit/Desktop/app/Selfie-dataset/images/1388783_771507362868082_629494265_a.jpg
7426,10707,4.162,/home/sanchit/Desktop/app/Selfie-dataset/images/10175292_1411678762429100_2017058779_a.jpg
2921,16106,5.919,/home/sanchit/Desktop/app/Selfie-dataset/images/10246201_719545654733516_2146276658_a.jpg
2459,32786,4.069,/home/sanchit/Desktop/app/Selfie-dataset/images/1516633_845558065460749_1010647193_a.jpg
9925,24295,3.674,/home/sanchit/Desktop/app/Selfie-dataset/images/10261272_731573316874462_1168403414_a.jpg
14192,28236,4.496,/home/sanchit/Desktop/app/Selfie-dataset/images/1172227_610753639002659_618409867_a.jpg
12773,30387,3.887,/home/sanchit/Desktop/app/Selfie-dataset/images/1515239_1418833855043282_869454730_a.jpg
1039,23423,3.409,/home/sanchit/Desktop/app/Selfie-dataset/images/10261108_649627505093139_1862770630_a.jpg
3592,17449,4.681,/home/sanchit/Desktop/app/Selfie-dataset/images/10249158_225909854266403_120274685_a.jpg
3384,9202,4.261,/home/sanchit/Desktop/app/Selfie-dataset/images/10175164_264115577101769_2026582805_a.jpg
9927,46551,4.787,/home/sanchit/Desktop/app/Selfie-dataset/images/929308_434500783360021_1333174301_a.jpg
9884,9243,4.2860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175167_771687752842243_300575630_a.jpg
7501,44092,3.747,/home/sanchit/Desktop/app/Selfie-dataset/images/927620_630585553695438_691990328_a.jpg
9877,36633,4.001,/home/sanchit/Desktop/app/Selfie-dataset/images/1661643_719635368088639_553498831_a.jpg
13160,29775,3.844,/home/sanchit/Desktop/app/Selfie-dataset/images/1515101_1438297723077880_158442365_a.jpg
3205,38195,5.8660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1922180_226703747530364_2080407106_a.jpg
1484,8300,4.401,/home/sanchit/Desktop/app/Selfie-dataset/images/10175085_568396413259638_1816076268_a.jpg
5302,42285,5.774,/home/sanchit/Desktop/app/Selfie-dataset/images/926423_797231773628276_1257117465_a.jpg
16100,1100,7.0,/home/sanchit/Desktop/app/img/img_00097630.jpg
7231,27141,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/1171949_216202758589957_521848055_a.jpg
14237,5133,3.545,/home/sanchit/Desktop/app/Selfie-dataset/images/10012444_305528582939056_789089148_a.jpg
6472,39626,4.495,/home/sanchit/Desktop/app/Selfie-dataset/images/924331_1470192646544040_1135292996_a.jpg
12615,25132,4.571000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1169998_623984967690230_157896880_a.jpg
8009,3915,4.272,/home/sanchit/Desktop/app/Selfie-dataset/images/10011309_227166777477217_357837179_a.jpg
15222,222,7.0,/home/sanchit/Desktop/app/img/img_00075083.jpg
8749,19088,3.64,/home/sanchit/Desktop/app/Selfie-dataset/images/10251502_625182977562553_1800083244_a.jpg
10503,40645,4.425,/home/sanchit/Desktop/app/Selfie-dataset/images/925236_627425323998492_678689165_a.jpg
16037,1037,7.0,/home/sanchit/Desktop/app/img/img_00072704.jpg
3102,15591,5.122000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246159_288536704644812_590884859_a.jpg
7953,33578,5.059,/home/sanchit/Desktop/app/Selfie-dataset/images/1516965_534244090028455_2139903431_a.jpg
9238,9640,4.754,/home/sanchit/Desktop/app/Selfie-dataset/images/10175202_1396488170629918_1298858382_a.jpg
6895,18385,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/10251445_844272755589999_1096442626_a.jpg
12037,8232,3.827,/home/sanchit/Desktop/app/Selfie-dataset/images/10013350_1390014657890143_308689788_a.jpg
4295,8431,3.338,/home/sanchit/Desktop/app/Selfie-dataset/images/10175096_314402922045530_1556762791_a.jpg
4927,19510,4.086,/home/sanchit/Desktop/app/Selfie-dataset/images/10251532_826854807328756_1129291707_a.jpg
4056,25580,5.0680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1170352_1426480147601284_828425512_a.jpg
13440,30503,4.838,/home/sanchit/Desktop/app/Selfie-dataset/images/1515262_503447403111451_1780760212_a.jpg
2103,12551,4.217,/home/sanchit/Desktop/app/Selfie-dataset/images/10245922_561224367318183_1271329041_a.jpg
4885,26127,4.834,/home/sanchit/Desktop/app/Selfie-dataset/images/1171029_882126621804854_1859234738_a.jpg
6903,12302,3.998,/home/sanchit/Desktop/app/Selfie-dataset/images/10245903_1438334256409183_1175016146_a.jpg
16929,1929,7.0,/home/sanchit/Desktop/app/img/img_00058159.jpg
11841,9717,4.737,/home/sanchit/Desktop/app/Selfie-dataset/images/10175207_550601621721695_1625237462_a.jpg
3281,10932,4.765,/home/sanchit/Desktop/app/Selfie-dataset/images/10175306_681613998548417_2083396892_a.jpg
15180,180,7.0,/home/sanchit/Desktop/app/img/img_00044012.jpg
15290,290,7.0,/home/sanchit/Desktop/app/img/img_00037285.jpg
16087,1087,7.0,/home/sanchit/Desktop/app/img/img_00089008.jpg
1126,34998,4.386,/home/sanchit/Desktop/app/Selfie-dataset/images/1530755_533902423394545_1470526303_a.jpg
8715,24588,4.78,/home/sanchit/Desktop/app/Selfie-dataset/images/10261324_734009323286017_1941565982_a.jpg
12480,5940,4.018,/home/sanchit/Desktop/app/Selfie-dataset/images/10012625_305852956232718_846130963_a.jpg
2084,41475,4.827,/home/sanchit/Desktop/app/Selfie-dataset/images/925832_747369738629328_1868435873_a.jpg
2820,5960,4.963,/home/sanchit/Desktop/app/Selfie-dataset/images/10012979_674098545988344_1640090323_a.jpg
4795,18973,2.628,/home/sanchit/Desktop/app/Selfie-dataset/images/10251495_229792490561637_970149779_a.jpg
1269,22149,3.1,/home/sanchit/Desktop/app/Selfie-dataset/images/10254265_1410130022586725_1851795454_a.jpg
11195,23250,4.42,/home/sanchit/Desktop/app/Selfie-dataset/images/10261074_237154769810095_510290953_a.jpg
11294,14369,4.328,/home/sanchit/Desktop/app/Selfie-dataset/images/10246065_609606092462883_1186053410_a.jpg
10251,6422,4.102,/home/sanchit/Desktop/app/Selfie-dataset/images/10013057_294771027345457_189406987_a.jpg
11353,38449,4.629,/home/sanchit/Desktop/app/Selfie-dataset/images/1941063_236972359840715_711505585_a.jpg
6039,39000,3.9610000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1963021_309601355854702_2008590719_a.jpg
8153,2868,4.168,/home/sanchit/Desktop/app/Selfie-dataset/images/10009885_274021542760068_1657006803_a.jpg
16481,1481,7.0,/home/sanchit/Desktop/app/img/img_00032937.jpg
5538,30787,3.6069999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1515724_1414407145486709_1071086565_a.jpg
11951,23158,5.1610000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261056_573326852775060_486372540_a.jpg
9739,46498,4.873,/home/sanchit/Desktop/app/Selfie-dataset/images/929304_1496763577214292_2134599386_a.jpg
12545,15126,5.277,/home/sanchit/Desktop/app/Selfie-dataset/images/10246122_1430043390577139_1887086531_a.jpg
2630,20449,5.099,/home/sanchit/Desktop/app/Selfie-dataset/images/10254090_273639462810811_2093671367_a.jpg
12882,2688,4.8839999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10009809_242161292634089_1459122684_a.jpg
16281,1281,7.0,/home/sanchit/Desktop/app/img/img_00121630.jpg
15472,472,7.0,/home/sanchit/Desktop/app/img/img_00094049.jpg
15712,712,7.0,/home/sanchit/Desktop/app/img/img_00033506.jpg
12731,18730,4.6,/home/sanchit/Desktop/app/Selfie-dataset/images/10251475_1486787834876847_1526453066_a.jpg
7264,1297,4.933,/home/sanchit/Desktop/app/Selfie-dataset/images/10005618_622987054454420_1304878393_a.jpg
13448,35142,4.202,/home/sanchit/Desktop/app/Selfie-dataset/images/1530826_1389956997951978_534741254_a.jpg
11562,7007,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/10013150_263074317195689_344049287_a.jpg
9596,10658,3.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10175287_1421712761416861_1693094198_a.jpg
2110,22838,4.11,/home/sanchit/Desktop/app/Selfie-dataset/images/10254346_1457991641103081_149493282_a.jpg
6088,13592,4.607,/home/sanchit/Desktop/app/Selfie-dataset/images/10246003_729654237065124_1112469194_a.jpg
15329,329,7.0,/home/sanchit/Desktop/app/img/img_00065435.jpg
2374,46152,5.143,/home/sanchit/Desktop/app/Selfie-dataset/images/929077_669099153149763_1924406868_a.jpg
14962,8171,4.091,/home/sanchit/Desktop/app/Selfie-dataset/images/10013338_693986333980713_1473566394_a.jpg
8706,37337,4.444,/home/sanchit/Desktop/app/Selfie-dataset/images/1740790_461246234007756_848675590_a.jpg
9624,123,3.8369999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10004136_1439971879579151_608104803_a.jpg
11197,18187,5.191,/home/sanchit/Desktop/app/Selfie-dataset/images/10251430_242024049334347_1074168233_a.jpg
7348,41982,3.713,/home/sanchit/Desktop/app/Selfie-dataset/images/926163_1410027542597514_53885670_a.jpg
13629,35410,3.9739999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1530870_267573760091322_385741181_a.jpg
8838,22938,4.064,/home/sanchit/Desktop/app/Selfie-dataset/images/10254357_624449730967751_326654691_a.jpg
8162,5310,4.265,/home/sanchit/Desktop/app/Selfie-dataset/images/10012486_221816778017181_1586244685_a.jpg
14103,21946,4.231,/home/sanchit/Desktop/app/Selfie-dataset/images/10254244_692561990782711_2144110586_a.jpg
13484,33604,5.0889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1516975_265872650257559_285124469_a.jpg
3735,30666,4.812,/home/sanchit/Desktop/app/Selfie-dataset/images/1515688_302989489854021_2139226209_a.jpg
15715,715,7.0,/home/sanchit/Desktop/app/img/img_00064010.jpg
11359,46546,4.497,/home/sanchit/Desktop/app/Selfie-dataset/images/929307_649657725071002_684539588_a.jpg
16437,1437,7.0,/home/sanchit/Desktop/app/img/img_00019188.jpg
6676,17424,4.726,/home/sanchit/Desktop/app/Selfie-dataset/images/10249156_1512948115599169_2001101994_a.jpg
5797,15041,3.673,/home/sanchit/Desktop/app/Selfie-dataset/images/10246116_261213044039997_392937386_a.jpg
4657,18,4.336,/home/sanchit/Desktop/app/Selfie-dataset/images/06c71a9ead0011e3879b129cfeadffe8_6.jpg
12303,1123,3.891,/home/sanchit/Desktop/app/Selfie-dataset/images/10005566_819157164780471_1254358865_a.jpg
13024,40590,4.314,/home/sanchit/Desktop/app/Selfie-dataset/images/925233_1481083808772737_960322932_a.jpg
4167,29199,4.941,/home/sanchit/Desktop/app/Selfie-dataset/images/1389018_1411244399139772_1880271692_a.jpg
6925,46098,4.705,/home/sanchit/Desktop/app/Selfie-dataset/images/929072_617382741682979_1520971238_a.jpg
11506,35914,4.4639999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1538554_675403375853711_1171100206_a.jpg
14377,45367,5.782,/home/sanchit/Desktop/app/Selfie-dataset/images/928487_376704832467817_345172416_a.jpg
2445,24845,4.658,/home/sanchit/Desktop/app/Selfie-dataset/images/1168803_1411211929143603_2129248067_a.jpg
9128,17067,3.613,/home/sanchit/Desktop/app/Selfie-dataset/images/10249130_308765295942219_1746557536_a.jpg
14400,26072,5.665,/home/sanchit/Desktop/app/Selfie-dataset/images/1171001_1426502094267025_893968343_a.jpg
9571,41447,4.454,/home/sanchit/Desktop/app/Selfie-dataset/images/925830_649654971750999_1413300882_a.jpg
279,34824,3.597,/home/sanchit/Desktop/app/Selfie-dataset/images/1530679_310001762481487_1970023025_a.jpg
8005,34685,4.034,/home/sanchit/Desktop/app/Selfie-dataset/images/1530608_746231768755572_126580871_a.jpg
3062,25983,4.828,/home/sanchit/Desktop/app/Selfie-dataset/images/1170521_692805454117664_2121575440_a.jpg
12995,4148,4.776,/home/sanchit/Desktop/app/Selfie-dataset/images/10011344_273709116138973_1198069735_a.jpg
4852,41408,4.829,/home/sanchit/Desktop/app/Selfie-dataset/images/925828_239590739563680_722923825_a.jpg
1308,16930,3.6839999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10249119_1484254565123748_541828049_a.jpg
12447,6174,3.049,/home/sanchit/Desktop/app/Selfie-dataset/images/10013016_501409716630508_30369997_a.jpg
3617,6467,4.0680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013066_439673136176883_2089326021_a.jpg
6927,35189,4.325,/home/sanchit/Desktop/app/Selfie-dataset/images/1530840_602004406562902_1535216981_a.jpg
16808,1808,7.0,/home/sanchit/Desktop/app/img/img_00090249.jpg
1006,22408,4.309,/home/sanchit/Desktop/app/Selfie-dataset/images/10254294_1385104738395345_77194516_a.jpg
4255,27453,5.146,/home/sanchit/Desktop/app/Selfie-dataset/images/1172024_1410036055931499_1378271631_a.jpg
12787,14506,3.985,/home/sanchit/Desktop/app/Selfie-dataset/images/10246075_596395010438485_1031043915_a.jpg
3470,46365,4.234,/home/sanchit/Desktop/app/Selfie-dataset/images/929292_1405827109689468_558187886_a.jpg
16723,1723,7.0,/home/sanchit/Desktop/app/img/img_00080937.jpg
7063,7833,4.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10013296_302325133254360_294859060_a.jpg
631,31975,3.92,/home/sanchit/Desktop/app/Selfie-dataset/images/1516108_292269284264826_330355858_a.jpg
13069,25232,3.57,/home/sanchit/Desktop/app/Selfie-dataset/images/1170051_1403481936593068_1973603113_a.jpg
6443,45404,4.105,/home/sanchit/Desktop/app/Selfie-dataset/images/928490_291108671040796_639959767_a.jpg
2745,24827,3.779,/home/sanchit/Desktop/app/Selfie-dataset/images/1168794_1412102182387934_1015210396_a.jpg
6817,42414,5.803999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/926434_452565994874517_1965213054_a.jpg
12107,14967,4.596,/home/sanchit/Desktop/app/Selfie-dataset/images/10246109_535683916552648_1022603205_a.jpg
15649,649,7.0,/home/sanchit/Desktop/app/img/img_00015182.jpg
4589,11548,3.635,/home/sanchit/Desktop/app/Selfie-dataset/images/10175357_221046778088893_1162460396_a.jpg
2609,16416,4.571000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246229_1437059166535195_827733924_a.jpg
11180,9402,3.389,/home/sanchit/Desktop/app/Selfie-dataset/images/10175181_374981395973557_503492106_a.jpg
1434,40411,3.76,/home/sanchit/Desktop/app/Selfie-dataset/images/925220_615963538492112_536453152_a.jpg
11415,26419,4.758,/home/sanchit/Desktop/app/Selfie-dataset/images/1171209_231462843728140_1459895113_a.jpg
14930,7762,4.027,/home/sanchit/Desktop/app/Selfie-dataset/images/10013281_277286512431277_592307114_a.jpg
8482,453,3.65,/home/sanchit/Desktop/app/Selfie-dataset/images/10005125_268433416668148_434265046_a.jpg
9234,25462,5.003,/home/sanchit/Desktop/app/Selfie-dataset/images/1170170_759893020696132_1380219734_a.jpg
4760,38952,3.591,/home/sanchit/Desktop/app/Selfie-dataset/images/1962959_639115339494764_1936352600_a.jpg
2984,30714,4.09,/home/sanchit/Desktop/app/Selfie-dataset/images/1515700_548455065266680_1841825522_a.jpg
