,Unnamed: 0,class,address
21,24947,4.133,/home/sanchit/Desktop/app/Selfie-dataset/images/1168854_1465923336972494_1987054403_a.jpg
14543,42680,4.015,/home/sanchit/Desktop/app/Selfie-dataset/images/926718_229854363873418_1902809667_a.jpg
8564,5853,3.525,/home/sanchit/Desktop/app/Selfie-dataset/images/10012603_478346318932471_426213488_a.jpg
603,23216,3.2560000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10261066_738049239573610_550659123_a.jpg
10565,6669,5.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10013102_1483110488572038_1409019406_a.jpg
11908,23588,4.0169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261142_1422811681308100_1397940915_a.jpg
2467,13304,3.7430000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10245982_824947867519927_1572783731_a.jpg
2946,44564,4.2780000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/927920_225645357633983_1092506698_a.jpg
15165,165,7.0,/home/sanchit/Desktop/app/img/img_00015843.jpg
4880,13402,4.1930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10245989_554853551295453_2008369333_a.jpg
1531,21010,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254149_439797422790413_376940337_a.jpg
9487,44814,4.3839999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/927939_622347554485709_317396638_a.jpg
12777,29349,5.535,/home/sanchit/Desktop/app/Selfie-dataset/images/1389458_301816879969434_1703768637_a.jpg
14087,16123,3.7310000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10246203_517521965026685_1047108097_a.jpg
5433,31503,3.912,/home/sanchit/Desktop/app/Selfie-dataset/images/1515931_260497890796560_2113610890_a.jpg
11239,11283,3.696,/home/sanchit/Desktop/app/Selfie-dataset/images/10175335_636750429731003_335798043_a.jpg
11562,7007,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/10013150_263074317195689_344049287_a.jpg
9633,2406,4.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10009371_274414226069369_489607294_a.jpg
14923,28253,3.4530000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1172233_1438755359703048_1151463598_a.jpg
15055,55,7.0,/home/sanchit/Desktop/app/img/img_00102629.jpg
5341,18391,4.184,/home/sanchit/Desktop/app/Selfie-dataset/images/10251446_228548734005406_719503329_a.jpg
7049,16537,4.36,/home/sanchit/Desktop/app/Selfie-dataset/images/10249089_643312125739430_1806122537_a.jpg
9077,45518,4.643,/home/sanchit/Desktop/app/Selfie-dataset/images/928498_625424787536384_1820760301_a.jpg
17141,161,7.0,/home/sanchit/Desktop/app/menWomen/men/00001031.jpeg
2600,20157,4.5,/home/sanchit/Desktop/app/Selfie-dataset/images/10254061_689941937714416_679459680_a.jpg
14579,8804,4.239,/home/sanchit/Desktop/app/Selfie-dataset/images/10175132_224802081061807_1402877503_a.jpg
2009,13149,5.098,/home/sanchit/Desktop/app/Selfie-dataset/images/10245971_235224660003673_189331881_a.jpg
8366,32699,4.6930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516596_619563548121544_1748500257_a.jpg
12323,34207,4.236000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1527688_231314703742075_622481506_a.jpg
7030,33174,5.075,/home/sanchit/Desktop/app/Selfie-dataset/images/1516813_835002816514570_1226330496_a.jpg
17960,980,7.0,/home/sanchit/Desktop/app/menWomen/men/00000606.jpg
17696,716,7.0,/home/sanchit/Desktop/app/menWomen/men/00001370.jpg
11723,36898,5.182,/home/sanchit/Desktop/app/Selfie-dataset/images/1738088_618197258262352_702053406_a.jpg
7503,46165,4.484,/home/sanchit/Desktop/app/Selfie-dataset/images/929078_667862569941743_372903690_a.jpg
9655,29534,4.402,/home/sanchit/Desktop/app/Selfie-dataset/images/1390085_1423618514557565_3381109_a.jpg
1686,2376,4.658,/home/sanchit/Desktop/app/Selfie-dataset/images/10009357_765204703492063_1573996972_a.jpg
13220,7361,4.378,/home/sanchit/Desktop/app/Selfie-dataset/images/10013202_141829349320603_1126807945_a.jpg
9779,28613,4.438,/home/sanchit/Desktop/app/Selfie-dataset/images/1209532_691287587597257_516714592_a.jpg
14969,17531,4.601,/home/sanchit/Desktop/app/Selfie-dataset/images/10249164_724389140957219_280313620_a.jpg
15893,893,7.0,/home/sanchit/Desktop/app/img/img_00101891.jpg
12025,14486,4.548,/home/sanchit/Desktop/app/Selfie-dataset/images/10246074_1467566436805983_44680766_a.jpg
1689,32698,3.301,/home/sanchit/Desktop/app/Selfie-dataset/images/1516596_601763766580816_940996482_a.jpg
7455,12874,4.216,/home/sanchit/Desktop/app/Selfie-dataset/images/10245948_617340471682644_1715736349_a.jpg
15052,52,7.0,/home/sanchit/Desktop/app/img/img_00006589.jpg
8513,23040,3.463,/home/sanchit/Desktop/app/Selfie-dataset/images/10261035_1440614882848098_1518500785_a.jpg
3350,33798,4.505,/home/sanchit/Desktop/app/Selfie-dataset/images/1527507_671378256249857_1619604849_a.jpg
17434,454,7.0,/home/sanchit/Desktop/app/menWomen/men/00001767.jpg
8825,16221,4.707,/home/sanchit/Desktop/app/Selfie-dataset/images/10246211_608782275871106_1582472876_a.jpg
231,17986,4.1739999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251415_273918562782923_1456850098_a.jpg
1209,9639,4.34,/home/sanchit/Desktop/app/Selfie-dataset/images/10175201_689497961108739_1522091287_a.jpg
16602,1602,7.0,/home/sanchit/Desktop/app/img/img_00015183.jpg
7095,34836,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1530687_1409002752702881_447112946_a.jpg
1969,731,3.968,/home/sanchit/Desktop/app/Selfie-dataset/images/10005433_734728503234012_213241425_a.jpg
6114,5002,3.2880000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10011508_632440590165716_274810498_a.jpg
16895,1895,7.0,/home/sanchit/Desktop/app/img/img_00002478.jpg
14219,11853,4.0889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175381_1424460757805690_1978061686_a.jpg
18237,1257,7.0,/home/sanchit/Desktop/app/menWomen/men/00000858.jpg
17335,355,7.0,/home/sanchit/Desktop/app/menWomen/men/00000075.jpg
13165,16520,4.382,/home/sanchit/Desktop/app/Selfie-dataset/images/10249088_652647014772475_1788040644_a.jpg
12041,15872,4.457,/home/sanchit/Desktop/app/Selfie-dataset/images/10246183_1491700364384751_618963867_a.jpg
7166,28699,4.647,/home/sanchit/Desktop/app/Selfie-dataset/images/1209589_688908227834950_1926317059_a.jpg
5711,28278,4.516,/home/sanchit/Desktop/app/Selfie-dataset/images/1172357_710574202305155_1061607155_a.jpg
136,42449,4.671,/home/sanchit/Desktop/app/Selfie-dataset/images/926436_442407732571282_991836495_a.jpg
11004,25271,4.316,/home/sanchit/Desktop/app/Selfie-dataset/images/1170068_768713393139905_722602622_a.jpg
4093,313,5.073,/home/sanchit/Desktop/app/Selfie-dataset/images/10004289_739579022753798_194262246_a.jpg
14712,24997,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1168872_554112091370576_900151330_a.jpg
5766,28555,4.052,/home/sanchit/Desktop/app/Selfie-dataset/images/1209496_620671804691691_491277770_a.jpg
17998,1018,7.0,/home/sanchit/Desktop/app/menWomen/men/00001637.png
9485,26823,3.8760000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1171710_242827589237454_315469081_a.jpg
5921,7607,4.539,/home/sanchit/Desktop/app/Selfie-dataset/images/10013245_220367114829103_1168611953_a.jpg
11327,20788,3.676,/home/sanchit/Desktop/app/Selfie-dataset/images/10254124_1390458024509948_196422799_a.jpg
14628,15334,3.847,/home/sanchit/Desktop/app/Selfie-dataset/images/10246139_607318602694573_1807021157_a.jpg
10431,2226,3.3810000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10009268_226026150921371_875919952_a.jpg
11654,36589,4.21,/home/sanchit/Desktop/app/Selfie-dataset/images/1661212_682389508469504_190374476_a.jpg
10887,23918,3.216,/home/sanchit/Desktop/app/Selfie-dataset/images/10261208_1438457163066859_1493199313_a.jpg
8630,25778,5.186,/home/sanchit/Desktop/app/Selfie-dataset/images/1170444_1430744187173949_1889274251_a.jpg
1291,34234,3.391,/home/sanchit/Desktop/app/Selfie-dataset/images/1527694_1451543031747234_1798033549_a.jpg
5197,26009,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/1170533_625711094172627_430162658_a.jpg
8146,24370,4.6930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261285_561909147240677_653962829_a.jpg
8857,37895,4.636,/home/sanchit/Desktop/app/Selfie-dataset/images/1889214_232617070264708_1404863077_a.jpg
8777,30360,4.457,/home/sanchit/Desktop/app/Selfie-dataset/images/1515232_618474694910956_597641530_a.jpg
12815,7399,4.273,/home/sanchit/Desktop/app/Selfie-dataset/images/10013208_256146054565537_614145637_a.jpg
10317,43138,4.303999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/927017_288871604612159_2063176819_a.jpg
594,32021,4.16,/home/sanchit/Desktop/app/Selfie-dataset/images/1516132_602360346525202_2145415202_a.jpg
10877,44373,5.162000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/927640_1431595450421132_1682548533_a.jpg
9585,40643,3.833,/home/sanchit/Desktop/app/Selfie-dataset/images/925236_613590328733710_633240100_a.jpg
14679,30461,4.513999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515251_636140159805231_1185858465_a.jpg
13871,18536,5.172999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251458_1411799459088829_87565652_a.jpg
12118,30275,4.625,/home/sanchit/Desktop/app/Selfie-dataset/images/1515214_229200693942992_114103485_a.jpg
13140,16738,4.138999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10249106_241883216014004_197437674_a.jpg
11362,11265,4.511,/home/sanchit/Desktop/app/Selfie-dataset/images/10175333_680790468651192_1603924548_a.jpg
11236,20277,4.006,/home/sanchit/Desktop/app/Selfie-dataset/images/10254073_304764746338083_1228211308_a.jpg
12187,40179,3.071,/home/sanchit/Desktop/app/Selfie-dataset/images/924970_598237040272194_1403001724_a.jpg
5153,37287,4.236000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1740366_1488993904653516_2147071604_a.jpg
16734,1734,7.0,/home/sanchit/Desktop/app/img/img_00122750.jpg
293,22176,4.218999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10254268_618393244914972_986780724_a.jpg
16352,1352,7.0,/home/sanchit/Desktop/app/img/img_00111916.jpg
16699,1699,7.0,/home/sanchit/Desktop/app/img/img_00053656.jpg
9181,21601,3.7119999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10254209_617176061694735_1421660339_a.jpg
8633,13479,4.441,/home/sanchit/Desktop/app/Selfie-dataset/images/10245995_493188284136427_153123428_a.jpg
7320,39426,5.14,/home/sanchit/Desktop/app/Selfie-dataset/images/1971404_451039104998648_1329925129_a.jpg
1966,22696,4.539,/home/sanchit/Desktop/app/Selfie-dataset/images/10254328_725172824190219_33878588_a.jpg
9856,5472,4.321000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10012522_1382990581947575_1126006801_a.jpg
6101,46200,4.195,/home/sanchit/Desktop/app/Selfie-dataset/images/929277_1423798987877680_1854090609_a.jpg
11231,14795,4.6339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246096_553110348137311_1843154805_a.jpg
1809,33520,5.484,/home/sanchit/Desktop/app/Selfie-dataset/images/1516945_1424144231174697_1391921955_a.jpg
4980,6325,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10013040_303208103163295_1781686941_a.jpg
15272,272,7.0,/home/sanchit/Desktop/app/img/img_00082407.jpg
10446,23540,3.835,/home/sanchit/Desktop/app/Selfie-dataset/images/10261133_1435861363327772_1775347779_a.jpg
13201,22926,5.645,/home/sanchit/Desktop/app/Selfie-dataset/images/10254356_697447293653373_1159789377_a.jpg
7077,38006,3.783,/home/sanchit/Desktop/app/Selfie-dataset/images/1921953_307778639375377_1491554197_a.jpg
4603,23609,4.092,/home/sanchit/Desktop/app/Selfie-dataset/images/10261146_765256863484718_1349207846_a.jpg
8336,36761,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/1663188_285589444933539_857496931_a.jpg
6318,24283,4.211,/home/sanchit/Desktop/app/Selfie-dataset/images/10261270_676460432409477_1746029489_a.jpg
4030,209,4.641,/home/sanchit/Desktop/app/Selfie-dataset/images/10004227_1423237317931179_1737758833_a.jpg
18104,1124,7.0,/home/sanchit/Desktop/app/menWomen/men/00000149.jpg
15043,43,7.0,/home/sanchit/Desktop/app/img/img_00060066.jpg
15104,104,7.0,/home/sanchit/Desktop/app/img/img_00005884.jpg
129,674,4.075,/home/sanchit/Desktop/app/Selfie-dataset/images/10005320_623599311056226_1595531160_a.jpg
2552,3025,4.793,/home/sanchit/Desktop/app/Selfie-dataset/images/10009921_1424688551113995_1824363498_a.jpg
14430,20124,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/10254057_555378637908893_464688065_a.jpg
8686,35304,3.885,/home/sanchit/Desktop/app/Selfie-dataset/images/1530856_732088270164433_1789095055_a.jpg
8558,16002,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10246193_240507146136932_1475553643_a.jpg
10694,34881,4.965,/home/sanchit/Desktop/app/Selfie-dataset/images/1530707_1484758358402245_206343881_a.jpg
17996,1016,7.0,/home/sanchit/Desktop/app/menWomen/men/00001196.jpg
12507,30374,4.319,/home/sanchit/Desktop/app/Selfie-dataset/images/1515238_1471784049717341_1416015563_a.jpg
13715,11882,4.649,/home/sanchit/Desktop/app/Selfie-dataset/images/10175383_1412838915644610_1928905990_a.jpg
4496,27258,3.713,/home/sanchit/Desktop/app/Selfie-dataset/images/1171976_490960211030229_528941972_a.jpg
4623,7204,3.9019999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013177_546599145454767_418850748_a.jpg
13472,11762,4.657,/home/sanchit/Desktop/app/Selfie-dataset/images/10175373_440157346119259_248362397_a.jpg
1898,17761,5.406000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10249183_285375068289498_241361031_a.jpg
7181,30257,3.888,/home/sanchit/Desktop/app/Selfie-dataset/images/1515208_830638736949561_1034868854_a.jpg
2734,8941,4.235,/home/sanchit/Desktop/app/Selfie-dataset/images/10175140_248544828667163_342121113_a.jpg
15654,654,7.0,/home/sanchit/Desktop/app/img/img_00045637.jpg
8837,37678,3.367,/home/sanchit/Desktop/app/Selfie-dataset/images/1799645_652276978154405_1704701474_a.jpg
13158,40871,5.784,/home/sanchit/Desktop/app/Selfie-dataset/images/925450_730659286967984_363022136_a.jpg
17857,877,7.0,/home/sanchit/Desktop/app/menWomen/men/00001106.jpg
14144,10645,4.595,/home/sanchit/Desktop/app/Selfie-dataset/images/10175285_261464870700159_338202778_a.jpg
7685,6059,3.513,/home/sanchit/Desktop/app/Selfie-dataset/images/10012996_614557855289345_16579870_a.jpg
16740,1740,7.0,/home/sanchit/Desktop/app/img/img_00062763.jpg
5513,45157,4.077,/home/sanchit/Desktop/app/Selfie-dataset/images/928237_226127784252903_1897265289_a.jpg
14375,26075,3.304,/home/sanchit/Desktop/app/Selfie-dataset/images/1171001_236571449882004_207280021_a.jpg
221,40684,4.578,/home/sanchit/Desktop/app/Selfie-dataset/images/925240_293559844135382_1888803514_a.jpg
10731,12454,3.78,/home/sanchit/Desktop/app/Selfie-dataset/images/10245914_617816874966794_431924620_a.jpg
9292,33989,4.302,/home/sanchit/Desktop/app/Selfie-dataset/images/1527591_1457490921152963_1713244460_a.jpg
11602,11736,5.981,/home/sanchit/Desktop/app/Selfie-dataset/images/10175371_503535143085376_1440194515_a.jpg
10519,9810,4.868,/home/sanchit/Desktop/app/Selfie-dataset/images/10175215_291617584325223_2134232348_a.jpg
5006,10383,3.3989999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10175263_670210716372921_1399388701_a.jpg
12265,15989,4.842,/home/sanchit/Desktop/app/Selfie-dataset/images/10246192_629216183833632_1240802437_a.jpg
4717,30554,4.782,/home/sanchit/Desktop/app/Selfie-dataset/images/1515338_1583090325248457_1194467497_a.jpg
11200,17983,3.8080000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251415_1400428980232728_587265511_a.jpg
9911,46557,3.9560000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/9332651cbffa11e3b98e0002c9c7ec9a_6.jpg
1268,45874,4.8389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/929055_284665035031054_1830866786_a.jpg
4087,13407,5.966,/home/sanchit/Desktop/app/Selfie-dataset/images/10245990_1418944298364124_640836766_a.jpg
11426,6205,4.515,/home/sanchit/Desktop/app/Selfie-dataset/images/10013020_624911064230364_1577490982_a.jpg
10602,18575,4.07,/home/sanchit/Desktop/app/Selfie-dataset/images/10251461_693733817332151_17753553_a.jpg
5359,13022,5.43,/home/sanchit/Desktop/app/Selfie-dataset/images/10245960_489437424519292_1950083790_a.jpg
17356,376,7.0,/home/sanchit/Desktop/app/menWomen/men/00001035.jpg
7380,35338,4.648,/home/sanchit/Desktop/app/Selfie-dataset/images/1530862_275745375935421_1006313365_a.jpg
16287,1287,7.0,/home/sanchit/Desktop/app/img/img_00063286.jpg
11414,15858,4.038,/home/sanchit/Desktop/app/Selfie-dataset/images/10246182_307494402732835_870119043_a.jpg
10420,25998,3.312,/home/sanchit/Desktop/app/Selfie-dataset/images/1170528_218107558350341_1940044225_a.jpg
5181,738,4.132,/home/sanchit/Desktop/app/Selfie-dataset/images/10005438_687772377945972_896636209_a.jpg
14349,37486,4.032,/home/sanchit/Desktop/app/Selfie-dataset/images/1742550_1411453142456357_980554627_a.jpg
8739,19716,4.01,/home/sanchit/Desktop/app/Selfie-dataset/images/10251547_626399344101582_205659326_a.jpg
3890,18840,4.123,/home/sanchit/Desktop/app/Selfie-dataset/images/10251483_759606117397604_162645592_a.jpg
15801,801,7.0,/home/sanchit/Desktop/app/img/img_00103104.jpg
6256,27736,4.168,/home/sanchit/Desktop/app/Selfie-dataset/images/1172096_676945775685845_926980989_a.jpg
15462,462,7.0,/home/sanchit/Desktop/app/img/img_00014826.jpg
11087,26739,4.141,/home/sanchit/Desktop/app/Selfie-dataset/images/1171685_273789119449667_1360271550_a.jpg
17636,656,7.0,/home/sanchit/Desktop/app/menWomen/men/00000854.jpg
2599,2256,4.543,/home/sanchit/Desktop/app/Selfie-dataset/images/10009271_281040725395073_1240096393_a.jpg
3860,14640,5.061,/home/sanchit/Desktop/app/Selfie-dataset/images/10246086_302044953305637_357028801_a.jpg
17584,604,7.0,/home/sanchit/Desktop/app/menWomen/men/00000306.jpg
15637,637,7.0,/home/sanchit/Desktop/app/img/img_00069456.jpg
12928,42472,5.268,/home/sanchit/Desktop/app/Selfie-dataset/images/926438_137006826469932_1283443178_a.jpg
14903,3179,3.03,/home/sanchit/Desktop/app/Selfie-dataset/images/10011172_307036352783935_472320105_a.jpg
17162,182,7.0,/home/sanchit/Desktop/app/menWomen/men/00001364.jpg
18106,1126,7.0,/home/sanchit/Desktop/app/menWomen/men/misclassed (5).jpg
8593,12909,4.946000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10245951_243353765867523_215853685_a.jpg
16464,1464,7.0,/home/sanchit/Desktop/app/img/img_00072214.jpg
14306,23708,4.28,/home/sanchit/Desktop/app/Selfie-dataset/images/10261164_1422842771303479_1925126441_a.jpg
1932,11699,4.387,/home/sanchit/Desktop/app/Selfie-dataset/images/10175369_1441977329378507_244525290_a.jpg
6188,33370,4.5969999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1516893_257848387703781_325896644_a.jpg
11721,41564,4.83,/home/sanchit/Desktop/app/Selfie-dataset/images/925840_1493865694166273_1643588948_a.jpg
8539,23773,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/10261176_740576252639386_1684996335_a.jpg
13066,29174,3.112,/home/sanchit/Desktop/app/Selfie-dataset/images/1388983_1438800953027371_560180064_a.jpg
15700,700,7.0,/home/sanchit/Desktop/app/img/img_00100666.jpg
8224,12950,5.301,/home/sanchit/Desktop/app/Selfie-dataset/images/10245954_512036635568538_1842511966_a.jpg
